date,hour,city,location_type,predicted_utilization
2025-11-24,15,Denver,Workplace,0.91965963883236
2025-11-24,15,Las Vegas,Highway Corridor,0.6415782737752648
2025-11-24,15,Las Vegas,Residential,0.1285665110198664
2025-11-24,15,Las Vegas,Shopping Center,0.6507760645800996
2025-11-24,15,Las Vegas,Suburban,0.5945754731603969
2025-11-24,15,Las Vegas,Urban Center,0.669336112514402
2025-11-24,15,Los Angeles,Airport,0.8141711522045677
2025-11-24,15,Los Angeles,Residential,0.17480096092746397
2025-11-24,15,Los Angeles,Shopping Center,0.8561313696786477
2025-11-24,15,Los Angeles,Urban Center,0.8782020675537412
2025-11-24,15,Los Angeles,Workplace,0.9657046831216948
2025-11-24,15,Miami,Airport,0.5390368482896516
2025-11-24,15,Miami,Highway Corridor,0.5859683640784733
2025-11-24,15,Miami,Hotel/Hospitality,0.5363871356506438
2025-11-24,15,Miami,Residential,0.10815254984871395
2025-11-24,15,Miami,Shopping Center,0.5880047342873438
2025-11-24,15,Miami,Suburban,0.5332337475718141
2025-11-24,15,Minneapolis,Airport,0.5630231409817197
2025-11-24,15,Minneapolis,Hotel/Hospitality,0.6368654267224172
2025-11-24,15,Minneapolis,Residential,0.1250432696470095
2025-11-24,15,Minneapolis,Shopping Center,0.651031984414575
2025-11-24,15,Minneapolis,Suburban,0.5955698021515635
2025-11-24,15,Minneapolis,Urban Center,0.6270392801121127
2025-11-24,15,New York,Airport,0.6967664018926674
2025-11-24,15,New York,Residential,0.13753140488840387
2025-11-24,15,New York,Shopping Center,0.7483169667475754
2025-11-24,15,New York,Suburban,0.6773851998655328
2025-11-24,15,New York,Urban Center,0.7280671917330719
2025-11-24,15,New York,Workplace,0.8768959080790724
2025-11-24,15,Phoenix,Airport,0.5702920174874127
2025-11-24,15,Phoenix,Highway Corridor,0.6159070267723692
2025-11-24,15,Phoenix,Hotel/Hospitality,0.5709140456469137
2025-11-24,15,Phoenix,Residential,0.12365010707442799
2025-11-24,15,Phoenix,Shopping Center,0.6262117871558336
2025-11-24,15,Phoenix,Suburban,0.5684917553954448
2025-11-24,15,Phoenix,Urban Center,0.6206217429668337
2025-11-24,15,Phoenix,Workplace,0.7844280631051368
2025-11-24,15,Portland,Hotel/Hospitality,0.8109804982083112
2025-11-24,15,Portland,Residential,0.16072592668339916
2025-11-24,15,Portland,Suburban,0.8118604716822462
2025-11-24,15,Portland,Urban Center,0.8341744958982389
2025-11-24,15,Portland,Workplace,0.9372575948095815
2025-11-24,15,San Diego,Airport,0.7572822354030244
2025-11-24,15,San Diego,Highway Corridor,0.8247788088785499
2025-11-24,15,San Diego,Hotel/Hospitality,0.7611446616440872
2025-11-24,15,San Diego,Residential,0.1585934880466259
2025-11-24,15,San Diego,Shopping Center,0.827088368882227
2025-11-24,15,San Diego,Suburban,0.7463377110749407
2025-11-24,15,San Diego,Workplace,0.9408642732180286
2025-11-24,15,San Francisco,Airport,0.9038721559638483
2025-11-24,15,San Francisco,Highway Corridor,0.9349655452087697
2025-11-24,15,San Francisco,Hotel/Hospitality,0.9061978944271125
2025-11-24,15,San Francisco,Urban Center,0.9460227098913109
2025-11-24,15,San Francisco,Workplace,0.98
2025-11-24,15,Seattle,Airport,0.8146540063357715
2025-11-24,15,Seattle,Highway Corridor,0.8605841276403644
2025-11-24,15,Seattle,Residential,0.20151102167223556
2025-11-24,15,Seattle,Shopping Center,0.8799732136037283
2025-11-24,15,Seattle,Suburban,0.8428118309530883
2025-11-24,15,Seattle,Urban Center,0.8789261921764104
2025-11-24,16,Atlanta,Airport,0.6297913666498522
2025-11-24,16,Atlanta,Highway Corridor,0.7237125301573154
2025-11-24,16,Atlanta,Hotel/Hospitality,0.593848116111691
2025-11-24,16,Atlanta,Residential,0.18766329917039032
2025-11-24,16,Atlanta,Urban Center,0.5395535585496258
2025-11-24,16,Atlanta,Workplace,0.6026901942521717
2025-11-24,16,Austin,Airport,0.7482311086826683
2025-11-24,16,Austin,Highway Corridor,0.8724324181593375
2025-11-24,16,Austin,Hotel/Hospitality,0.7561683849720889
2025-11-24,16,Austin,Residential,0.227224631797191
2025-11-24,16,Austin,Shopping Center,0.6863750493787144
2025-11-24,16,Austin,Workplace,0.7631805599861003
2025-11-24,16,Boston,Airport,0.8058040792215326
2025-11-24,16,Boston,Highway Corridor,0.9087129256760724
2025-11-24,16,Boston,Shopping Center,0.6968383027841089
2025-11-24,16,Boston,Suburban,0.8132327608597432
2025-11-24,16,Boston,Urban Center,0.7215939035763542
2025-11-24,16,Boston,Workplace,0.7982383690115001
2025-11-24,16,Chicago,Airport,0.6359007619908636
2025-11-24,16,Chicago,Highway Corridor,0.7250682733203468
2025-11-24,16,Chicago,Hotel/Hospitality,0.6170832818679094
2025-11-24,16,Chicago,Shopping Center,0.64946940713955
2025-11-24,16,Chicago,Suburban,0.655018123759317
2025-11-24,16,Chicago,Urban Center,0.6192678091983359
2025-11-24,16,Denver,Airport,0.7527493157497945
2025-11-24,16,Denver,Highway Corridor,0.8927945937114872
2025-11-24,16,Denver,Hotel/Hospitality,0.8143021292132085
2025-11-24,16,Denver,Shopping Center,0.6468435872724074
2025-11-24,16,Denver,Suburban,0.8564736636447277
2025-11-24,16,Denver,Urban Center,0.7428542297466912
2025-11-24,16,Denver,Workplace,0.7572591773858531
2025-11-24,16,Las Vegas,Highway Corridor,0.7633458142478474
2025-11-24,16,Las Vegas,Residential,0.19473170256854413
2025-11-24,16,Las Vegas,Shopping Center,0.6005491890860455
2025-11-24,16,Las Vegas,Suburban,0.6596547681684652
2025-11-24,16,Las Vegas,Urban Center,0.6056472534311631
2025-11-24,16,Los Angeles,Airport,0.8683674534076117
2025-11-24,16,Los Angeles,Residential,0.2660497937282966
2025-11-24,16,Los Angeles,Shopping Center,0.8165577819774108
2025-11-24,16,Los Angeles,Urban Center,0.8155374093442619
2025-11-24,16,Los Angeles,Workplace,0.8752178553131544
2025-11-24,16,Miami,Airport,0.5692188926941778
2025-11-24,16,Miami,Highway Corridor,0.6882096785575124
2025-11-24,16,Miami,Hotel/Hospitality,0.5862821150900273
2025-11-24,16,Miami,Residential,0.1792196326449792
2025-11-24,16,Miami,Shopping Center,0.5290665388921025
2025-11-24,16,Miami,Suburban,0.5918677484304863
2025-11-24,16,Minneapolis,Airport,0.6635610242182113
2025-11-24,16,Minneapolis,Hotel/Hospitality,0.6204637351637152
2025-11-24,16,Minneapolis,Residential,0.17556487118263292
2025-11-24,16,Minneapolis,Shopping Center,0.6134478371625495
2025-11-24,16,Minneapolis,Suburban,0.6499869828204368
2025-11-24,16,Minneapolis,Urban Center,0.6639757955980178
2025-11-24,16,New York,Airport,0.7086651545159179
2025-11-24,16,New York,Residential,0.19773590266661206
2025-11-24,16,New York,Shopping Center,0.5933966144190077
2025-11-24,16,New York,Suburban,0.7135059047762711
2025-11-24,16,New York,Urban Center,0.6351961923919753
2025-11-24,16,New York,Workplace,0.684552375638013
2025-11-24,16,Phoenix,Airport,0.6289272924801929
2025-11-24,16,Phoenix,Highway Corridor,0.7319578002581255
2025-11-24,16,Phoenix,Hotel/Hospitality,0.6261042988777745
2025-11-24,16,Phoenix,Residential,0.187606608275832
2025-11-24,16,Phoenix,Shopping Center,0.5745982753079645
2025-11-24,16,Phoenix,Suburban,0.6203937409024841
2025-11-24,16,Phoenix,Urban Center,0.5675927556407874
2025-11-24,16,Phoenix,Workplace,0.6223151326874976
2025-11-24,16,Portland,Hotel/Hospitality,0.8260623939125411
2025-11-24,16,Portland,Residential,0.26093485174308323
2025-11-24,16,Portland,Suburban,0.8108250112443053
2025-11-24,16,Portland,Urban Center,0.7586448562174233
2025-11-24,16,Portland,Workplace,0.8022604686173183
2025-11-24,16,San Diego,Airport,0.8297509469667091
2025-11-24,16,San Diego,Highway Corridor,0.9084477307361127
2025-11-24,16,San Diego,Hotel/Hospitality,0.8184512716256594
2025-11-24,16,San Diego,Residential,0.2390330254263912
2025-11-24,16,San Diego,Shopping Center,0.7584796076636879
2025-11-24,16,San Diego,Suburban,0.8205380878992911
2025-11-24,16,San Diego,Workplace,0.8218676407272514
2025-11-24,16,San Francisco,Airport,0.9391865676386582
2025-11-24,16,San Francisco,Highway Corridor,0.9791925220442446
2025-11-24,16,San Francisco,Hotel/Hospitality,0.9431995464334108
2025-11-24,16,San Francisco,Urban Center,0.9054386599287599
2025-11-24,16,San Francisco,Workplace,0.9370118886532817
2025-11-24,16,Seattle,Airport,0.8798993692259258
2025-11-24,16,Seattle,Highway Corridor,0.9573653468660333
2025-11-24,16,Seattle,Residential,0.2918234370727655
2025-11-24,16,Seattle,Shopping Center,0.8135131395529777
2025-11-24,16,Seattle,Suburban,0.9084846404690081
2025-11-24,16,Seattle,Urban Center,0.8498023552534391
2025-11-24,17,Atlanta,Airport,0.6454299598764255
2025-11-24,17,Atlanta,Highway Corridor,0.785363639669419
2025-11-24,17,Atlanta,Hotel/Hospitality,0.6340990638929729
2025-11-24,17,Atlanta,Residential,0.3013247579886415
2025-11-24,17,Atlanta,Urban Center,0.6885610494545522
2025-11-24,17,Atlanta,Workplace,0.3405746327862995
2025-11-24,17,Austin,Airport,0.8060321555052087
2025-11-24,17,Austin,Highway Corridor,0.9011014010215652
2025-11-24,17,Austin,Hotel/Hospitality,0.8207013858281877
2025-11-24,17,Austin,Residential,0.3881291977350092
2025-11-24,17,Austin,Shopping Center,0.8175073392375577
2025-11-24,17,Austin,Workplace,0.4424179158073962
2025-11-24,17,Boston,Airport,0.8300672960849714
2025-11-24,17,Boston,Highway Corridor,0.9090600177848501
2025-11-24,17,Boston,Shopping Center,0.8293839075436118
2025-11-24,17,Boston,Suburban,0.8642683182943074
2025-11-24,17,Boston,Urban Center,0.824410889414507
2025-11-24,17,Boston,Workplace,0.44050146671591595
2025-11-24,17,Chicago,Airport,0.6939268800558256
2025-11-24,17,Chicago,Highway Corridor,0.8102554797479099
2025-11-24,17,Chicago,Hotel/Hospitality,0.7260775726077491
2025-11-24,17,Chicago,Shopping Center,0.7683850228155977
2025-11-24,17,Chicago,Suburban,0.7209049584661492
2025-11-24,17,Chicago,Urban Center,0.6691189997349415
2025-11-24,17,Denver,Airport,0.8647645156636934
2025-11-24,17,Denver,Highway Corridor,0.929385250657144
2025-11-24,17,Denver,Hotel/Hospitality,0.8232903305850827
2025-11-24,17,Denver,Shopping Center,0.8603142873416896
2025-11-24,17,Denver,Suburban,0.8545804103551277
2025-11-24,17,Denver,Urban Center,0.8183618176787697
2025-11-24,17,Denver,Workplace,0.46530906154986734
2025-11-24,17,Las Vegas,Highway Corridor,0.8125205765159101
2025-11-24,17,Las Vegas,Residential,0.3081002975001003
2025-11-24,17,Las Vegas,Shopping Center,0.7203530647417611
2025-11-24,17,Las Vegas,Suburban,0.7342075944196015
2025-11-24,17,Las Vegas,Urban Center,0.7180051754232218
2025-11-24,17,Los Angeles,Airport,0.894297727770919
2025-11-24,17,Los Angeles,Residential,0.43960069273732233
2025-11-24,17,Los Angeles,Shopping Center,0.9169412771559056
2025-11-24,17,Los Angeles,Urban Center,0.9184658321418286
2025-11-24,17,Los Angeles,Workplace,0.5200685730374985
2025-11-24,17,Miami,Airport,0.6381201107035749
2025-11-24,17,Miami,Highway Corridor,0.6911143620461523
2025-11-24,17,Miami,Hotel/Hospitality,0.6336085577919908
2025-11-24,17,Miami,Residential,0.2917883188333813
2025-11-24,17,Miami,Shopping Center,0.6412485436173738
2025-11-24,17,Miami,Suburban,0.6327567088347765
2025-11-24,17,Minneapolis,Airport,0.6841213843763382
2025-11-24,17,Minneapolis,Hotel/Hospitality,0.6455501931915065
2025-11-24,17,Minneapolis,Residential,0.3371774605930866
2025-11-24,17,Minneapolis,Shopping Center,0.6965154684298694
2025-11-24,17,Minneapolis,Suburban,0.7128882748560016
2025-11-24,17,Minneapolis,Urban Center,0.6864502188262456
2025-11-24,17,New York,Airport,0.7458600491501444
2025-11-24,17,New York,Residential,0.34867703285613644
2025-11-24,17,New York,Shopping Center,0.804248390762168
2025-11-24,17,New York,Suburban,0.7952843377640184
2025-11-24,17,New York,Urban Center,0.7557063054852641
2025-11-24,17,New York,Workplace,0.3726522908249117
2025-11-24,17,Phoenix,Airport,0.6799297880926245
2025-11-24,17,Phoenix,Highway Corridor,0.7704422764863049
2025-11-24,17,Phoenix,Hotel/Hospitality,0.6722561793076708
2025-11-24,17,Phoenix,Residential,0.31040414300186875
2025-11-24,17,Phoenix,Shopping Center,0.679297237620412
2025-11-24,17,Phoenix,Suburban,0.6774979085484404
2025-11-24,17,Phoenix,Urban Center,0.6759751530118226
2025-11-24,17,Phoenix,Workplace,0.36421616418506475
2025-11-24,17,Portland,Hotel/Hospitality,0.9112062384714464
2025-11-24,17,Portland,Residential,0.4164848437704174
2025-11-24,17,Portland,Suburban,0.9013975083800486
2025-11-24,17,Portland,Urban Center,0.9018275968971752
2025-11-24,17,Portland,Workplace,0.475876349242077
2025-11-24,17,San Diego,Airport,0.8715590030578789
2025-11-24,17,San Diego,Highway Corridor,0.9367496805108215
2025-11-24,17,San Diego,Hotel/Hospitality,0.8658814134918673
2025-11-24,17,San Diego,Residential,0.4152558998916487
2025-11-24,17,San Diego,Shopping Center,0.870221557291091
2025-11-24,17,San Diego,Suburban,0.8705456111312346
2025-11-24,17,San Diego,Workplace,0.4912461959492294
2025-11-24,17,San Francisco,Airport,0.9633168478360067
2025-11-24,17,San Francisco,Highway Corridor,0.98
2025-11-24,17,San Francisco,Hotel/Hospitality,0.9635495781062459
2025-11-24,17,San Francisco,Urban Center,0.9664073291815637
2025-11-24,17,San Francisco,Workplace,0.6009948837720812
2025-11-24,17,Seattle,Airport,0.8690539979481168
2025-11-24,17,Seattle,Highway Corridor,0.9677631472301629
2025-11-24,17,Seattle,Residential,0.4550115380502492
2025-11-24,17,Seattle,Shopping Center,0.9161113921579078
2025-11-24,17,Seattle,Suburban,0.919529753220604
2025-11-24,17,Seattle,Urban Center,0.9300635464880698
2025-11-24,18,Atlanta,Airport,0.6021453244676832
2025-11-24,18,Atlanta,Highway Corridor,0.6912888691568423
2025-11-24,18,Atlanta,Hotel/Hospitality,0.6815364497370684
2025-11-24,18,Atlanta,Residential,0.5061226237001948
2025-11-24,18,Atlanta,Urban Center,0.7810021338849932
2025-11-24,18,Atlanta,Workplace,0.15172732252455923
2025-11-24,18,Austin,Airport,0.7791915446208237
2025-11-24,18,Austin,Highway Corridor,0.8723930740879263
2025-11-24,18,Austin,Hotel/Hospitality,0.7593367128146228
2025-11-24,18,Austin,Residential,0.6313655139113576
2025-11-24,18,Austin,Shopping Center,0.9117475093698034
2025-11-24,18,Austin,Workplace,0.18559030888032882
2025-11-24,18,Boston,Airport,0.7789798600562372
2025-11-24,18,Boston,Highway Corridor,0.8992001793472779
2025-11-24,18,Boston,Shopping Center,0.9223586308425933
2025-11-24,18,Boston,Suburban,0.8072298657945238
2025-11-24,18,Boston,Urban Center,0.8936573539834202
2025-11-24,18,Boston,Workplace,0.20304990596291678
2025-11-24,18,Chicago,Airport,0.6497338145814208
2025-11-24,18,Chicago,Highway Corridor,0.8206706604045347
2025-11-24,18,Chicago,Hotel/Hospitality,0.6355721615502452
2025-11-24,18,Chicago,Shopping Center,0.7756724361422199
2025-11-24,18,Chicago,Suburban,0.6687265137434631
2025-11-24,18,Chicago,Urban Center,0.7975012232647354
2025-11-24,18,Denver,Airport,0.8142640466402035
2025-11-24,18,Denver,Highway Corridor,0.8177109850209896
2025-11-24,18,Denver,Hotel/Hospitality,0.8057568740136447
2025-11-24,18,Denver,Shopping Center,0.9269947274095323
2025-11-24,18,Denver,Suburban,0.8011940532333053
2025-11-24,18,Denver,Urban Center,0.9062031640843397
2025-11-24,18,Denver,Workplace,0.19490789015841717
2025-11-24,18,Las Vegas,Highway Corridor,0.7647453396334536
2025-11-24,18,Las Vegas,Residential,0.545943045802483
2025-11-24,18,Las Vegas,Shopping Center,0.8186367010673438
2025-11-24,18,Las Vegas,Suburban,0.673557810178614
2025-11-24,18,Las Vegas,Urban Center,0.8097168453398456
2025-11-24,18,Los Angeles,Airport,0.8690732452482127
2025-11-24,18,Los Angeles,Residential,0.7439069677082365
2025-11-24,18,Los Angeles,Shopping Center,0.9628288496613301
2025-11-24,18,Los Angeles,Urban Center,0.9625630282829377
2025-11-24,18,Los Angeles,Workplace,0.22356418155652114
2025-11-24,18,Miami,Airport,0.5779663160838614
2025-11-24,18,Miami,Highway Corridor,0.6913004379637266
2025-11-24,18,Miami,Hotel/Hospitality,0.5865364070328458
2025-11-24,18,Miami,Residential,0.49931406468845635
2025-11-24,18,Miami,Shopping Center,0.721909320272792
2025-11-24,18,Miami,Suburban,0.5845055547302891
2025-11-24,18,Minneapolis,Airport,0.6601363459849626
2025-11-24,18,Minneapolis,Hotel/Hospitality,0.6859109619358663
2025-11-24,18,Minneapolis,Residential,0.5147726604914877
2025-11-24,18,Minneapolis,Shopping Center,0.8150441754813988
2025-11-24,18,Minneapolis,Suburban,0.6417279186255336
2025-11-24,18,Minneapolis,Urban Center,0.7811866743523065
2025-11-24,18,New York,Airport,0.770804838069284
2025-11-24,18,New York,Residential,0.6194494198808714
2025-11-24,18,New York,Shopping Center,0.8805334058648759
2025-11-24,18,New York,Suburban,0.7147668867213781
2025-11-24,18,New York,Urban Center,0.8548787803383783
2025-11-24,18,New York,Workplace,0.16853126232374274
2025-11-24,18,Phoenix,Airport,0.6144449812603563
2025-11-24,18,Phoenix,Highway Corridor,0.7157806190037646
2025-11-24,18,Phoenix,Hotel/Hospitality,0.6209200950284438
2025-11-24,18,Phoenix,Residential,0.5249948459208902
2025-11-24,18,Phoenix,Shopping Center,0.7813348825852386
2025-11-24,18,Phoenix,Suburban,0.6217657749876485
2025-11-24,18,Phoenix,Urban Center,0.7762892837799364
2025-11-24,18,Phoenix,Workplace,0.15430487219441222
2025-11-24,18,Portland,Hotel/Hospitality,0.8647511566129091
2025-11-24,18,Portland,Residential,0.6950299989615636
2025-11-24,18,Portland,Suburban,0.8229274024494211
2025-11-24,18,Portland,Urban Center,0.947465955955477
2025-11-24,18,Portland,Workplace,0.21038124107170986
2025-11-24,18,San Diego,Airport,0.8155015547826718
2025-11-24,18,San Diego,Highway Corridor,0.868554097244971
2025-11-24,18,San Diego,Hotel/Hospitality,0.8163854246330632
2025-11-24,18,San Diego,Residential,0.6980170331604184
2025-11-24,18,San Diego,Shopping Center,0.9353066302963031
2025-11-24,18,San Diego,Suburban,0.8092655872979612
2025-11-24,18,San Diego,Workplace,0.20307567631212495
2025-11-24,18,San Francisco,Airport,0.9452891208541434
2025-11-24,18,San Francisco,Highway Corridor,0.9780767918330453
2025-11-24,18,San Francisco,Hotel/Hospitality,0.9380505395656502
2025-11-24,18,San Francisco,Urban Center,0.98
2025-11-24,18,San Francisco,Workplace,0.24630531775793768
2025-11-24,18,Seattle,Airport,0.8859204350597019
2025-11-24,18,Seattle,Highway Corridor,0.9252008713578856
2025-11-24,18,Seattle,Residential,0.7493258820015507
2025-11-24,18,Seattle,Shopping Center,0.9651449224987381
2025-11-24,18,Seattle,Suburban,0.8866827074552913
2025-11-24,18,Seattle,Urban Center,0.9635251158673923
2025-11-24,19,Atlanta,Airport,0.569462628859659
2025-11-24,19,Atlanta,Highway Corridor,0.652488058921347
2025-11-24,19,Atlanta,Hotel/Hospitality,0.5480280064474587
2025-11-24,19,Atlanta,Residential,0.6616490570753297
2025-11-24,19,Atlanta,Urban Center,0.7653223822204259
2025-11-24,19,Atlanta,Workplace,0.08270399258216812
2025-11-24,19,Austin,Airport,0.6860389370167508
2025-11-24,19,Austin,Highway Corridor,0.7579840662438851
2025-11-24,19,Austin,Hotel/Hospitality,0.7030985892001156
2025-11-24,19,Austin,Residential,0.818198621567459
2025-11-24,19,Austin,Shopping Center,0.9310461650997197
2025-11-24,19,Austin,Workplace,0.09867275421470564
2025-11-24,19,Boston,Airport,0.7310361015728657
2025-11-24,19,Boston,Highway Corridor,0.7558811165210426
2025-11-24,19,Boston,Shopping Center,0.9488062265325538
2025-11-24,19,Boston,Suburban,0.7500178594158868
2025-11-24,19,Boston,Urban Center,0.970724611064588
